path,generated_text
sample-000687.mp3,but i'll make you ameria a business proposition
sample-001173.mp3,they don't see that the fields are new and the seasons change
sample-000492.mp3,send those other people in
sample-000808.mp3,he began to dig at the base of the sicambor
sample-002028.mp3,i've prust it more in your life forpartin
sample-001227.mp3,i think it's all bad bid hunting now i see how that might be misinterpreted eh
sample-001401.mp3,they were men of the desert and they were fearful of the sorcerers
sample-004070.mp3,i can see that
sample-003773.mp3,but the tradition also says that we should believe the messages of the deserts
sample-001837.mp3,but they really don't know what they're saying
sample-003494.mp3,as they came it 's difficult to see anything
sample-002408.mp3,thanks for dropping around
sample-000957.mp3,and he looked out over the desert that had brought him anto the woman he loved
sample-001374.mp3,because life wants you to ashiv gadestiny
sample-002389.mp3,he was selling better than ever
sample-003372.mp3,and then they wanted the person to change
sample-001297.mp3,it must have fallen while i was sitting over there
sample-002019.mp3,i want them both arrested
sample-002505.mp3,but bakers are more important people than shepherd
sample-000863.mp3,they have powerful forces on both sides and the war is important to both armies
sample-002104.mp3,you'd better take it easy
sample-002622.mp3,could have been un my wad to old dock brown
sample-001678.mp3,nice of you to come down
sample-000826.mp3,the horizon was tinged with red and suddenly the sun appeared
sample-003006.mp3,some storms are worth a wreckage
sample-000181.mp3,rest well to night as if you were a warrior preparing for combat
sample-000773.mp3,this desert was once a sea he said
sample-000159.mp3,the first rule of don't fight club is let's talk about it
sample-001207.mp3,being murdered in cold blood isn't nonsense
sample-000178.mp3,it must have fallen while i was sitting over there
sample-001351.mp3,the execution was cancelled
sample-001516.mp3,or a man into the wind
sample-001527.mp3,because i have always heard about them the boy answered saying nothing about his dream
sample-003465.mp3,we must stay hidden
sample-001538.mp3,the camel drivers exchanged information about windstorms and told stories about the desert
sample-001218.mp3,but as he saw them lying there on the ground another phrase came to his mind
sample-001292.mp3,i had the everyone has garry beusey's teeth dream again
sample-001133.mp3,mullb at these invisible cosmic connections that transcend taim ande
sample-003173.mp3,i'd know that voice anywhere
sample-003103.mp3,i am deftly open to the idea because i always wanted to work as a small business owner
sample-002637.mp3,maybe because that wasn't derilly his dream
sample-001872.mp3,the heat lasted untill nightfall and all that time he had to carry his jacket
sample-002703.mp3,treason's ha blow that comes in aspectedy
sample-000650.mp3,they reminded him of the old man
sample-002558.mp3,what's going on here
sample-003787.mp3,our merchant bought that man and brought him to egypt
sample-003172.mp3,a brieze began to blow
sample-001950.mp3,you should see the other guy specifically how good at fighting he is
sample-002092.mp3,jonathan assessed the situation carefully
sample-002886.mp3,then he realized that he had been destructive for a few moments looking at the sword
sample-003191.mp3,he aproashed  he mass and wood surprised at size and thesha put
sample-000841.mp3,then he dropped his spade picked up his jacket and came out into the road
sample-003898.mp3,thank you very much
sample-003697.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you
sample-003029.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground
sample-000283.mp3,oh bet you don't really need those
sample-000727.mp3,no i can see that it hasn't been too bad
sample-002620.mp3,the first rule of dong fy club is let's talk about it
sample-002147.mp3,i found a little crowd of about twenty people surrounding the huge hole
sample-002236.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows
sample-000474.mp3,he took the fourth part and handed it to the monk
sample-002326.mp3,but they were not there
sample-003746.mp3,aire was either entering or escaping at the rim with a thin sizzling sound
sample-002952.mp3,no doubt the impact had caused a flash of fire
sample-001932.mp3,from the railway station in the distance came sound of trains ringing and rumbling
sample-000293.mp3,our clothes are dry
sample-004042.mp3,its lower anger still embitted
sample-001176.mp3,machine gun fire awoke the fugitives and sent them into a frenzy
sample-000640.mp3,i'd like you to take me ther if you can
sample-001595.mp3,he came to understand its dodges and tricks and to accept it as it was
sample-003087.mp3,maybe we can waton it at wit efotating the titles and the text everywhereil
sample-002990.mp3,give me that call on patrick's wire
sample-001017.mp3,don't try to enter into the life of the oasis
sample-001562.mp3,at the first glance it was really not very exciting
sample-001366.mp3,from the railway station in the distance came the sound of trains ringing and rumbling
sample-000658.mp3,the trees swayed uniformly in the breeze
sample-000523.mp3,meanwhile the old man persisted in his attempt to strike up a conversation
sample-000903.mp3,every one when they are young knows what that destiny is
sample-003771.mp3,i went stretching my legs clumsily and feeling my way in the dark
sample-003034.mp3,your face is really beautiful
sample-002799.mp3,but it is not a class that was requested by our alumnai or prospective student
sample-002632.mp3,now i will drift gently off to dreamland
sample-003950.mp3,and he told what he had seen
sample-003588.mp3,it's called the principle of favorability beginner's luck
sample-003889.mp3,the descent was disturbingly steep
sample-002238.mp3,the lavanter increased in intensity
sample-003631.mp3,wait for the end of the wall
sample-000750.mp3,the world speaks many languages the boy thought
sample-002315.mp3,between roast beef and potatoes how can we lose
sample-002806.mp3,the curitus autority on mitio rites stated that the a of its first eperance was about ninety or one hundred miles
sample-002094.mp3,the boy began to dig into the june
sample-001827.mp3,the child soaked up in formation likas ponge
sample-002413.mp3,the charcoal burnt away to white ash
sample-002272.mp3,and the leader posted armed sentinels at the fringes of the groov
sample-003347.mp3,why shouldn't i make father my beneficiary
sample-001727.mp3,every search begins with beginner's luck
sample-003831.mp3,at the first glance it was really not very exciting
sample-002237.mp3,he brought six sheep with him
sample-001116.mp3,scattered groups of people were hurrying from the direction of wolkin
sample-000955.mp3,we have also started contemplating the possibility of moving back to colorado
sample-003546.mp3,humming down the block is the biggest steam roller i have ever seen
sample-003411.mp3,a line of flame high can be seen in the atmosphere a line of flame high can be seen in the atmosphere
sample-002456.mp3,he was proud of himself
sample-000033.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after
sample-001869.mp3,he got up early with the idea of finding it
sample-003923.mp3,they set off running wildly into the trees
sample-003476.mp3,he was more confident in himself though and he felt as though he could conquer the ward
sample-000799.mp3,it's true life really is generous to those who pursue their destiny the boy thought
sample-001411.mp3,and thets where the poe of love comes in
sample-002514.mp3,what are you doing around here
